0 0 0 0 0 0 0 0 0 0.0034722 0 0 0 0 0 0 0 0.99653 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0034722 0 0.018519 0.056424 0.096065 0.04919 0.041377 0.031539 0.038484 0.033854 0.042824 0.03125 0.04022 0.023148 0.033565 0.028935 0.034144 0.030093 0.027199 0.022859 0.029225 0.015046 0.015625 0.019387 0.012442 0.011863 0.0136 0.012153 0.010995 0.0075231 0.0028935 0.16609 0.077836 0.44618 0.094039 0.05816 0.037326 0.039931 0.030093 0.032118 0.024016 0.02228 0.021412 0.022859 0.031829 0.04022 0.021701 0 2.9865 3.0746 2.9304 3.0746 0.12367 0.11136 0.13137 0.11136 0.90565 0.89157 0.91505 0.89157 2.5151 3.3257 2.0499 3.3257 0.68343 0.65069 0.70594 0.65069 0.68373 0.58252 0.74607 0.58252 0.012156 0.0078148 0.0075253 0.01013 0.0095514 0.011577 0.0081042 0.010709 0.010709 0.011288 0.017945 0.0081042 0.012156 0.013603 0.011577 0.013603 0.013603 0.017656 0.016787 0.012735 0.018813 0.01534 0.01534 0.01563 0.011577 0.012735 0.0095514 0.014472 0.013603 0.016787 0.012446 0.014761 0.013603 0.016208 0.012735 0.02055 0.01534 0.010709 0.013314 0.015051 0.013603 0.013025 0.013025 0.017945 0.012446 0.015919 0.023155 0.016208 0.018234 0.016208 0.017945 0.01563 0.013893 0.019682 0.019103 0.01563 0.01563 0.01563 0.014761 0.012735 0.010709 0.019971 0.014472 0.010709 0.011577 0.012156 0.013025 0.01042 0.011288 0.011867 0.01013 0.017366 
0.015046 0 0 0 0 0 0 0 0 0.0054977 0 0 0 0 0 0 0 0.97946 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.032407 0.035301 0.04022 0.036458 0.027488 0.020255 0.014757 0.01765 0.016204 0.011574 0.028067 0.01331 0.03125 0.0078125 0.012442 0.023438 0.020544 0.016204 0.041088 0.030382 0.025463 0.06713 0.03559 0.039931 0.032986 0.077257 0.048611 0.043692 0.030382 0.016782 0.016493 0.088831 0.28588 0.26418 0.24537 0.066262 0.048611 0.033565 0.023438 0.0075231 0.0063657 0.0043403 0.0052083 0.0052083 0.0017361 0.0014468 0.00086806 0 1.7566 1.8487 1.7424 1.8487 0.28994 0.27137 0.28633 0.27137 0.97517 0.96904 0.97747 0.96904 0.35094 0.48636 0.23522 0.48636 0.89835 0.8759 0.90172 0.8759 0.83034 0.76575 0.88558 0.76575 0.023727 0.0072338 0.010995 0.014757 0.011574 0.017072 0.010127 0.017361 0.013021 0.012153 0.021123 0.0083912 0.0066551 0.015046 0.011574 0.013021 0.0075231 0.019387 0.020544 0.005787 0.012442 0.012731 0.011863 0.010127 0.0092593 0.018808 0.0136 0.010127 0.01794 0.012731 0.019676 0.012731 0.010127 0.010127 0.011285 0.03559 0.01765 0.010706 0.012442 0.014757 0.011863 0.019387 0.015336 0.019097 0.012731 0.010706 0.028067 0.0092593 0.011863 0.01331 0.0136 0.0083912 0.010417 0.023148 0.015914 0.010417 0.014468 0.0089699 0.0092593 0.012442 0.0083912 0.021701 0.010127 0.014468 0.015914 0.0083912 0.015914 0.01331 0.012731 0.010706 0.0066551 0.03125 
0.21325 0 0 0 0 0 0 0 0 0.024016 0 0 0 0 0 0 0 0.76273 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.11603 0.24855 0.079861 0.10619 0.11198 0.10706 0.08044 0.065104 0.038194 0.018808 0.011285 0.0066551 0.0028935 0.0023148 0.0014468 0.0011574 0.0011574 0.00028935 0.0005787 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0086806 0.080729 0.2717 0.26765 0.1467 0.10764 0.10185 0.014757 0.00028935 0 0 0 0 0 0 1.8763 1.9739 1.8024 1.9739 0.20465 0.18292 0.21711 0.18292 0.96513 0.95664 0.96943 0.95664 0.33983 0.44621 0.27964 0.44621 0.84584 0.81056 0.86292 0.81056 0.69104 0.59481 0.74421 0.59481 0.011285 0.0089699 0.010995 0.0095486 0.009838 0.0092593 0.0089699 0.010706 0.0072338 0.0086806 0.014468 0.012731 0.0095486 0.011285 0.011574 0.0078125 0.0086806 0.011574 0.010706 0.010417 0.0086806 0.011285 0.0136 0.013889 0.010417 0.0086806 0.01331 0.010706 0.012153 0.011285 0.016204 0.010706 0.015914 0.01331 0.017072 0.020544 0.019097 0.01794 0.020255 0.023727 0.018808 0.021991 0.02228 0.022569 0.018519 0.021123 0.019387 0.015914 0.019387 0.020544 0.020833 0.015046 0.020833 0.016782 0.015914 0.015046 0.014178 0.015046 0.0136 0.010127 0.011574 0.013889 0.010706 0.014468 0.013021 0.012442 0.012442 0.015046 0.01331 0.010127 0.011863 0.010127 
0.13484 0 0 0 0 0 0 0 0 0.017361 0 0 0 0 0 0 0 0.8478 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.083623 0.15162 0.22078 0.16956 0.14583 0.11979 0.060764 0.030671 0.0095486 0.0046296 0.0014468 0.0014468 0 0.00028935 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0005787 0.019097 0.1195 0.22917 0.19589 0.14757 0.094907 0.05816 0.030382 0.027778 0.022569 0.021701 0.016204 0.009838 0.0066551 2.5053 2.7421 2.741 2.7421 0.15331 0.11798 0.11927 0.11798 0.94996 0.92403 0.92434 0.92403 0.68457 1.2745 1.2671 1.2745 0.79442 0.70463 0.70656 0.70463 0.78244 0.59009 0.59241 0.59009 0.032986 0.031539 0.025752 0.028646 0.022569 0.019387 0.020544 0.019965 0.018229 0.016782 0.013889 0.016493 0.018229 0.018519 0.018808 0.013021 0.011574 0.010995 0.011863 0.014178 0.0095486 0.0089699 0.011574 0.010417 0.0081019 0.010127 0.0075231 0.0086806 0.0075231 0.0072338 0.0072338 0.0083912 0.0072338 0.0089699 0.0075231 0.009838 0.0069444 0.010127 0.0092593 0.0083912 0.0072338 0.004919 0.0075231 0.0089699 0.0095486 0.0083912 0.0066551 0.0086806 0.0075231 0.0078125 0.0092593 0.0095486 0.011574 0.0092593 0.010417 0.009838 0.012731 0.012731 0.011863 0.010417 0.01331 0.018229 0.0136 0.016204 0.021991 0.019097 0.021123 0.021701 0.024595 0.026331 0.02662 0.034722 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0023148 0.010127 0.012442 0.029514 0.03588 0.054688 0.080729 0.11892 0.13397 0.14728 0.11806 0.098669 0.066262 0.037616 0.024595 0.011863 0.0083912 0.0026042 0.0017361 0.0017361 0.00086806 0.0014468 0 0.00028935 0 0 0 0 0 0 0 0 0 0 0.00086806 0.014178 0.031829 0.061053 0.11429 0.15365 0.1684 0.14034 0.10301 0.074363 0.04456 0.038773 0.038484 0.016204 3.0607 3.0989 2.9738 3.0989 0.06522 0.062579 0.072494 0.062579 0.90896 0.90346 0.92187 0.90346 1.4622 1.6446 1.1675 1.6446 0.64569 0.63037 0.68903 0.63037 0.53771 0.48189 0.63299 0.48189 0.010417 0.012731 0.013021 0.0083912 0.0136 0.012731 0.010127 0.015046 0.011574 0.010995 0.0072338 0.011863 0.0136 0.0092593 0.013889 0.014178 0.011574 0.012731 0.01331 0.016493 0.014757 0.013021 0.016204 0.017072 0.018229 0.011285 0.010706 0.015336 0.014468 0.012153 0.01765 0.016204 0.017072 0.020255 0.016204 0.021412 0.01765 0.017361 0.016204 0.019097 0.018808 0.013021 0.017072 0.017072 0.015625 0.014757 0.012731 0.017361 0.015914 0.013021 0.015914 0.014757 0.011863 0.012731 0.014757 0.010417 0.015046 0.019676 0.012442 0.015046 0.0075231 0.015625 0.010706 0.012731 0.009838 0.010127 0.011863 0.0092593 0.0136 0.012153 0.011285 0.012153 
0.5735 0 0 0 0 0 0 0 0 0.030382 0 0 0 0 0 0 0 0.39612 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.63918 0.09375 0.052083 0.025752 0.062211 0.030671 0.051505 0.042824 0.0017361 0.00028935 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0054977 0.059606 0.061921 0.058449 0.05787 0.0489 0.073785 0.13021 0.23929 0.26447 2.2638 2.2689 1.8765 2.2689 0.1576 0.1567 0.21746 0.1567 0.95626 0.95576 0.98354 0.95576 0.45213 0.4588 0.14818 0.4588 0.80918 0.80721 0.92591 0.80721 0.85359 0.85103 0.95243 0.85103 0.0075253 0.0028944 0.0040521 0.0037627 0.0037627 0.0057887 0.0054993 0.0052098 0.0052098 0.0060781 0.0069465 0.0060781 0.0034732 0.0054993 0.0060781 0.0086831 0.0040521 0.011867 0.0078148 0.0075253 0.01042 0.0092619 0.01042 0.016208 0.013025 0.015051 0.021129 0.019971 0.02026 0.023734 0.024891 0.031548 0.029522 0.032706 0.045152 0.05152 0.049493 0.041389 0.043705 0.041389 0.031259 0.029812 0.021997 0.024313 0.016787 0.017366 0.017077 0.015919 0.011577 0.0083936 0.011288 0.0095514 0.0095514 0.011577 0.0063676 0.0086831 0.0072359 0.0063676 0.0069465 0.0052098 0.0063676 0.006657 0.0057887 0.0034732 0.0054993 0.0034732 0.0049204 0.0017366 0.0043415 0.0037627 0.0034732 0.004631 
0.27431 0 0 0 0 0 0 0 0 0.073495 0 0 0 0 0 0 0 0.6522 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.1195 0.19039 0.26794 0.19329 0.16869 0.025174 0.0095486 0.010417 0.0054977 0.0037616 0.0031829 0.00086806 0.0011574 0.00028935 0 0 0 0 0.00028935 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0089699 0.3397 0.10822 0.083623 0.041956 0.027488 0.24826 0.13947 0.0023148 0 0 0 0 0 0 0 1.7943 1.8311 1.6682 1.8311 0.23428 0.22727 0.25279 0.22727 0.9784 0.97532 0.9856 0.97532 0.21508 0.24453 0.13091 0.24453 0.90498 0.89132 0.93533 0.89132 0.93472 0.92563 0.96004 0.92563 0.015914 0.0040509 0.0052083 0.0037616 0.0040509 0.005787 0.0075231 0.011574 0.0066551 0.0066551 0.0089699 0.010127 0.0078125 0.0089699 0.012153 0.0072338 0.0052083 0.019097 0.017361 0.0083912 0.009838 0.012442 0.011285 0.014468 0.011285 0.018519 0.01331 0.015625 0.018808 0.015336 0.021991 0.020544 0.021701 0.028067 0.030093 0.041377 0.033275 0.027488 0.027199 0.024016 0.023727 0.022859 0.020544 0.015625 0.01765 0.0136 0.017072 0.017361 0.013889 0.013889 0.012731 0.013889 0.0066551 0.017361 0.015336 0.010127 0.011285 0.0095486 0.009838 0.0072338 0.0060764 0.0089699 0.005787 0.0054977 0.0092593 0.0052083 0.0075231 0.0037616 0.004919 0.0063657 0.0034722 0.049769 
0.93953 0 0 0 0 0 0 0 0 0.0066551 0 0 0 0 0 0 0 0.053819 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.12703 0.21991 0.21238 0.16667 0.13194 0.054977 0.029225 0.021412 0.015625 0.0060764 0.0037616 0.005787 0.0014468 0.0028935 0 0.00028935 0.0005787 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.21094 0.16725 0.050926 0.02691 0.039931 0.041667 0.05353 0.050926 0.048611 0.064525 0.0625 0.059896 0.043692 0.058738 0.019965 3.018 3.2058 3.0639 3.2058 0.11716 0.10017 0.11307 0.10017 0.93369 0.91495 0.92965 0.91495 1.2233 2.0947 1.4078 2.0947 0.75083 0.70601 0.74194 0.70601 0.86647 0.77072 0.84584 0.77072 0.020255 0.015914 0.011574 0.01794 0.014178 0.012442 0.010706 0.01765 0.010417 0.0092593 0.015625 0.011863 0.012731 0.010127 0.010995 0.011863 0.010417 0.01331 0.013889 0.010706 0.01331 0.010127 0.012442 0.010417 0.0092593 0.014757 0.012153 0.012153 0.013889 0.0086806 0.011863 0.01331 0.012153 0.015046 0.011863 0.016782 0.0136 0.010706 0.012731 0.014468 0.01794 0.013021 0.012153 0.013021 0.014178 0.010706 0.015625 0.016493 0.015336 0.015914 0.014757 0.016204 0.018229 0.022569 0.012731 0.0136 0.012731 0.017072 0.013021 0.015046 0.015046 0.015336 0.013889 0.013889 0.015336 0.012153 0.015336 0.016782 0.015914 0.015914 0.016493 0.021991 
0.2011 0 0 0 0 0 0 0 0 0.0028935 0 0 0 0 0 0 0 0.79601 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.13426 0.1224 0.037326 0.028935 0.032697 0.071181 0.27228 0.042824 0.04919 0.05787 0.04919 0.018808 0.010127 0.010706 0.0086806 0.0072338 0.018519 0.0092593 0.0075231 0.0037616 0.0026042 0.0017361 0.0014468 0 0.00086806 0.00028935 0.00028935 0 0 0 0 0 0 0.010706 0.079282 0.0095486 0.0034722 0.005787 0.10388 0.11603 0.31742 0.074653 0.045139 0.030671 0.052662 0.13021 0.020544 0 1.8612 1.9226 1.779 1.9226 0.2241 0.21651 0.23396 0.21651 0.98686 0.98394 0.99077 0.98394 0.15112 0.20048 0.09279 0.20048 0.94425 0.93342 0.95944 0.93342 0.96249 0.94945 0.97695 0.94945 0.013889 0.0078125 0.0095486 0.010995 0.010995 0.010127 0.0089699 0.0075231 0.010706 0.0075231 0.0095486 0.0083912 0.0078125 0.0086806 0.0081019 0.0066551 0.0083912 0.0083912 0.010995 0.0086806 0.010417 0.010127 0.011863 0.0136 0.014468 0.01765 0.009838 0.013021 0.016204 0.010706 0.015336 0.012153 0.018808 0.015046 0.013021 0.019676 0.021123 0.01794 0.021991 0.023148 0.018229 0.024306 0.020833 0.023438 0.024016 0.021123 0.028935 0.023727 0.024306 0.023727 0.018229 0.020544 0.01794 0.02228 0.019676 0.013021 0.013889 0.011285 0.015625 0.0095486 0.0095486 0.012442 0.010127 0.009838 0.0089699 0.0089699 0.010706 0.009838 0.0078125 0.0075231 0.0060764 0.0136 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0026042 0.033275 0.33999 0.48148 0.12384 0.018229 0.0005787 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0017361 0.6331 0.35822 0.005787 0.0011574 0 0 0 0 0 0 0 1.2931 1.3101 1.1831 1.3101 0.30527 0.2969 0.35397 0.2969 0.96784 0.96551 0.97838 0.96551 0.29078 0.31106 0.19454 0.31106 0.8554 0.84487 0.90273 0.84487 0.41007 0.36845 0.6053 0.36845 0.017361 0.0046296 0.0037616 0.0052083 0.0063657 0.0089699 0.0063657 0.010127 0.0081019 0.0054977 0.011285 0.0060764 0.010417 0.011285 0.012442 0.010995 0.0081019 0.011863 0.012442 0.0083912 0.012731 0.015336 0.013889 0.013889 0.013889 0.019097 0.01794 0.020255 0.027199 0.024016 0.024306 0.023438 0.019965 0.020544 0.020544 0.025752 0.030093 0.023148 0.024884 0.021123 0.020833 0.027199 0.019676 0.025174 0.018229 0.018229 0.024884 0.016782 0.016782 0.016493 0.015625 0.014178 0.010995 0.012442 0.014468 0.0083912 0.011285 0.0089699 0.010127 0.0052083 0.0054977 0.013889 0.0063657 0.0075231 0.010417 0.004919 0.0072338 0.005787 0.0078125 0.0075231 0.0026042 0.012731 
0.50608 0 0 0 0 0 0 0 0 0.10041 0 0 0 0 0 0 0 0.39352 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.93519 0.064815 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.15307 0.77228 0.074653 0 0 0 0 0 0 0.73139 0.72489 0.69601 0.72489 0.63996 0.64317 0.65286 0.64317 0.98844 0.98868 0.99123 0.98868 0.10402 0.10189 0.078932 0.10189 0.94799 0.94906 0.96053 0.94906 0.61212 0.61871 0.71244 0.61871 0.015046 0.00028935 0.00086806 0.0052083 0.004919 0.0078125 0.0023148 0.0092593 0.005787 0.0026042 0.016204 0.0031829 0.0046296 0.005787 0.0086806 0.0046296 0.0026042 0.01765 0.014178 0.0028935 0.0078125 0.0089699 0.01331 0.013889 0.0072338 0.024884 0.012442 0.012731 0.023727 0.019097 0.026331 0.018808 0.025174 0.030671 0.025463 0.055266 0.047164 0.025463 0.031539 0.027778 0.022859 0.029225 0.019965 0.027488 0.018519 0.016493 0.031539 0.012731 0.015336 0.014757 0.012153 0.010417 0.0086806 0.021991 0.014757 0.0066551 0.0072338 0.0086806 0.0081019 0.0086806 0.0034722 0.013889 0.0052083 0.0054977 0.0092593 0.0037616 0.010995 0.0043403 0.0075231 0.0026042 0.00028935 0.024595 
0.67101 0 0 0 0 0 0 0 0 0.039063 0 0 0 0 0 0 0 0.28993 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.1548 0.4974 0.17795 0.061632 0.047454 0.021123 0.021412 0.010127 0.0043403 0.00086806 0.0005787 0.00028935 0.0005787 0 0 0 0.0005787 0 0 0.00028935 0 0.00028935 0 0 0 0 0 0 0 0 0 0.00028935 0.0060764 0.27373 0.14034 0.19878 0.19329 0.12789 0.038194 0.015046 0.0043403 0.0017361 0.00028935 0.00028935 0 0 0 0 2.2373 2.2851 2.1791 2.2851 0.13425 0.1281 0.14626 0.1281 0.94851 0.94408 0.95516 0.94408 0.5311 0.60533 0.45095 0.60533 0.77516 0.75859 0.80314 0.75859 0.66121 0.61499 0.71411 0.61499 0.015336 0.009838 0.0086806 0.0089699 0.0078125 0.012442 0.011574 0.010417 0.010127 0.012442 0.016204 0.012731 0.011574 0.012153 0.010417 0.012153 0.014178 0.018519 0.020544 0.011574 0.01794 0.0095486 0.017361 0.011285 0.016493 0.020544 0.015336 0.014178 0.019965 0.017361 0.017361 0.016493 0.017361 0.01794 0.01765 0.024016 0.02228 0.021701 0.014178 0.015336 0.015046 0.016493 0.013021 0.01794 0.015914 0.014178 0.018519 0.012731 0.0136 0.016204 0.011863 0.012442 0.0095486 0.017072 0.015625 0.012442 0.010995 0.0081019 0.014178 0.0095486 0.010706 0.012153 0.010417 0.0095486 0.011574 0.010995 0.012731 0.010706 0.009838 0.0086806 0.0095486 0.015625 
0.99769 0 0 0 0 0 0 0 0 0.0023148 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.97569 0.024306 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.00086806 0.0026042 0.0066551 0.01331 0.059028 0.14468 0.25318 0.33738 0.18229 1.9561 1.981 1.7995 1.981 0.17825 0.17386 0.22116 0.17386 0.9422 0.93783 0.96136 0.93783 0.6383 0.73569 0.3929 0.73569 0.75167 0.73693 0.83064 0.73693 0.33423 0.23012 0.58825 0.23012 0.0081042 0.004631 0.0086831 0.0089725 0.0086831 0.01013 0.01042 0.0092619 0.0086831 0.010999 0.0089725 0.01013 0.0069465 0.0078148 0.012735 0.013025 0.0086831 0.010709 0.0098408 0.011577 0.010999 0.015051 0.01042 0.014472 0.013314 0.018234 0.018234 0.016208 0.017366 0.017366 0.022287 0.020839 0.023444 0.021997 0.022576 0.024023 0.024023 0.027496 0.026628 0.026918 0.027207 0.022865 0.019971 0.019392 0.016787 0.016787 0.021129 0.018524 0.01563 0.015051 0.013603 0.011867 0.01563 0.013893 0.011288 0.011577 0.012446 0.0098408 0.01013 0.0089725 0.0078148 0.012446 0.0081042 0.010709 0.0060781 0.0075253 0.011577 0.0095514 0.006657 0.0078148 0.0086831 0.0095514 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.013889 0.2419 0.33449 0.17245 0.11082 0.061053 0.038484 0.014757 0.0054977 0.0043403 0.0014468 0 0.00028935 0.00028935 0 0 0.00028935 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.051794 0.14034 0.14988 0.18345 0.14352 0.089988 0.074942 0.056134 0.047743 0.036169 0.019097 0.0046296 0.0017361 0.00028935 0.00028935 2.5832 2.6653 2.4604 2.6653 0.11485 0.10498 0.13284 0.10498 0.94037 0.93181 0.95151 0.93181 0.79255 0.9955 0.60358 0.9955 0.75526 0.7267 0.79724 0.7267 0.71686 0.64225 0.78057 0.64225 0.010417 0.0089699 0.0054977 0.009838 0.0086806 0.010417 0.0083912 0.0078125 0.0089699 0.0095486 0.012153 0.0075231 0.0092593 0.010995 0.0081019 0.013021 0.010706 0.014468 0.012442 0.010706 0.011285 0.018519 0.016782 0.01794 0.0136 0.015625 0.016493 0.016493 0.019387 0.015625 0.018229 0.01765 0.01794 0.020544 0.021412 0.019097 0.019097 0.023148 0.024884 0.023148 0.017361 0.021123 0.02228 0.019676 0.017361 0.013889 0.020833 0.015046 0.012731 0.011863 0.016204 0.0136 0.015046 0.014468 0.014178 0.0089699 0.012442 0.014178 0.010706 0.0086806 0.015625 0.011574 0.011863 0.011285 0.012153 0.011285 0.012153 0.0081019 0.0092593 0.009838 0.011285 0.010127 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.094907 0.67072 0.18403 0.046296 0.0040509 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0086806 0.047164 0.10127 0.26302 0.4239 0.15336 0.0026042 0 0 0 0 1.4942 1.5033 1.2047 1.5033 0.35951 0.35484 0.46781 0.35484 0.96295 0.96158 0.98611 0.96158 0.35165 0.3656 0.125 0.3656 0.8352 0.82919 0.9375 0.82919 0.37431 0.34874 0.78698 0.34874 0.0066551 0.0023148 0.005787 0.0034722 0.0040509 0.0046296 0.0031829 0.0037616 0.0031829 0.0046296 0.0046296 0.0052083 0.0063657 0.0069444 0.0066551 0.0066551 0.0069444 0.0078125 0.012731 0.0069444 0.009838 0.009838 0.0095486 0.015914 0.010995 0.016204 0.018519 0.019965 0.023727 0.019965 0.030961 0.029514 0.039641 0.042535 0.042824 0.051505 0.050058 0.04022 0.038484 0.036169 0.036748 0.031829 0.026331 0.023148 0.017072 0.015336 0.014757 0.015625 0.011574 0.010995 0.010706 0.0081019 0.010995 0.0063657 0.010417 0.0072338 0.0043403 0.0052083 0.0054977 0.0069444 0.0046296 0.0054977 0.0017361 0.0040509 0.0060764 0.0040509 0.0043403 0.0052083 0.004919 0.0031829 0.0037616 0.0043403 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.00028935 0.00086806 0.0005787 0.0020255 0.0028935 0.005787 0.004919 0.013021 0.019387 0.01765 0.033565 0.026042 0.051794 0.060185 0.059606 0.06684 0.05816 0.059028 0.05353 0.042245 0.028935 0.030671 0.029225 0.034144 0.032407 0.021412 0 0.24479 0.16233 0.60041 0.21412 0.016782 0.0037616 0.0017361 0.00086806 0 0 0 0 0 0 0 0 0 1.3559 1.3877 1.2121 1.3877 0.29458 0.27883 0.35438 0.27883 0.9686 0.964 0.98044 0.964 0.28517 0.32664 0.17664 0.32664 0.85899 0.8382 0.91207 0.8382 0.47498 0.3951 0.6722 0.3951 0.009838 0.005787 0.0052083 0.0043403 0.0040509 0.0092593 0.010417 0.0069444 0.0052083 0.0031829 0.0086806 0.0078125 0.0095486 0.010127 0.0072338 0.0069444 0.005787 0.016782 0.005787 0.011863 0.011574 0.010995 0.012153 0.0072338 0.014468 0.014757 0.01331 0.015336 0.019097 0.015046 0.021123 0.020833 0.019387 0.024595 0.020255 0.034433 0.022569 0.029225 0.028646 0.030961 0.033854 0.027488 0.021123 0.028935 0.021701 0.024306 0.019097 0.021701 0.015046 0.016204 0.016204 0.01765 0.012442 0.017072 0.016782 0.0083912 0.012442 0.0081019 0.0089699 0.011574 0.0078125 0.010995 0.0072338 0.0078125 0.0083912 0.0054977 0.010995 0.005787 0.0066551 0.0063657 0.0095486 0.013021 
0.0043403 0 0 0 0 0 0 0 0 0.0092593 0 0 0 0 0 0 0 0.9864 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.096644 0.44184 0.29398 0.15741 0.010127 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0011574 0.0069444 0.020255 0.081887 0.16696 0.20718 0.25116 0.21383 0.050637 1.8615 1.9081 1.7814 1.9081 0.21645 0.20615 0.23827 0.20615 0.96788 0.96436 0.97354 0.96436 0.30135 0.34252 0.24793 0.34252 0.85676 0.84185 0.88194 0.84185 0.73204 0.69475 0.77881 0.69475 0.011867 0.0081042 0.0086831 0.0086831 0.011288 0.01042 0.010709 0.013314 0.013893 0.0098408 0.011288 0.010999 0.011288 0.012446 0.013893 0.012735 0.011577 0.01563 0.014182 0.013025 0.015919 0.016787 0.016498 0.017656 0.016208 0.016787 0.017077 0.02055 0.02055 0.017656 0.017656 0.017077 0.017656 0.019392 0.018813 0.021129 0.016787 0.02026 0.019971 0.017945 0.014472 0.017656 0.015051 0.019682 0.013603 0.013603 0.014472 0.01534 0.016498 0.013893 0.012735 0.0092619 0.011577 0.016208 0.0092619 0.013893 0.011288 0.011577 0.011867 0.011577 0.0098408 0.01013 0.010709 0.01042 0.014472 0.010709 0.010709 0.012156 0.01013 0.0095514 0.010709 0.010709 
0.28791 0 0 0 0 0 0 0 0 0.090278 0 0 0 0 0 0 0 0.62182 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.32407 0.32697 0.19358 0.094907 0.030671 0.012153 0.0069444 0.0052083 0.0017361 0.00086806 0.0011574 0.00028935 0.00028935 0 0.00086806 0 0.00028935 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0028935 0.028067 0.072338 0.2555 0.40394 0.18692 0.047454 0.0026042 0.00028935 0 0 0 0 0 0 0 1.475 1.4961 1.4428 1.4961 0.36689 0.35859 0.38033 0.35859 0.97064 0.96853 0.97255 0.96853 0.27335 0.30297 0.25675 0.30297 0.86884 0.8605 0.87749 0.8605 0.56789 0.51748 0.58792 0.51748 0.010127 0.011863 0.012153 0.012442 0.012731 0.012153 0.011863 0.010706 0.0089699 0.014178 0.010127 0.015625 0.011285 0.016782 0.01331 0.013021 0.014468 0.015625 0.018519 0.017361 0.014468 0.01331 0.019097 0.016204 0.014757 0.015914 0.016782 0.014468 0.016204 0.01765 0.018229 0.015046 0.013889 0.0136 0.016204 0.018229 0.015914 0.01331 0.015336 0.015046 0.017361 0.016493 0.013889 0.01765 0.01331 0.013021 0.013021 0.0136 0.010127 0.0136 0.010706 0.015336 0.010706 0.01331 0.013889 0.0092593 0.009838 0.015336 0.014178 0.016493 0.010417 0.0136 0.013889 0.012731 0.013889 0.01331 0.013889 0.0136 0.012731 0.012442 0.0095486 0.011863 
